vx,vy,vz,omega_z
-0.75248516,0.4283177,-0.6925007,0.18142846
-0.57692015,0.33636618,-0.5518086,-0.084183395
-0.5119781,0.2943756,-0.48943555,-0.13317564
-0.50553095,0.26580507,-0.4862084,-0.13709167
-0.47032344,0.25585806,-0.4711976,-0.14667675
-0.44106084,0.24254939,-0.45972872,-0.15328106
-0.4422802,0.2311509,-0.4619075,-0.15257022
-0.4093594,0.22769314,-0.44403133,-0.16456717
-0.40863016,0.22723761,-0.4435085,-0.16530782
-0.38162646,0.22545207,-0.4264989,-0.17423072
-0.38172498,0.22164503,-0.42770642,-0.17467454
-0.35315567,0.21693224,-0.40608618,-0.18123809
-0.32723042,0.20645049,-0.3938959,-0.17766607
-0.33146366,0.2002415,-0.39537865,-0.17138386
-0.31133953,0.19402629,-0.37700778,-0.16775346
-0.31305522,0.19462922,-0.3785218,-0.1614039
-0.2882336,0.20602801,-0.35966766,-0.15833542
-0.2918502,0.22565606,-0.35625404,-0.15116933
-0.27127188,0.23668799,-0.34423468,-0.13221964
-0.26463085,0.2525971,-0.32630864,-0.11694029
-0.2702945,0.27023333,-0.32402673,-0.109862775
-0.2659641,0.28018808,-0.30504623,-0.096766174
-0.274818,0.29236963,-0.3038384,-0.08529687
-0.24863185,0.27856505,-0.29238144,-0.09314346
-0.25139546,0.27075732,-0.29392937,-0.09351432
-0.24987374,0.26545888,-0.27353933,-0.07041639
-0.24031474,0.26024503,-0.24933049,-0.09518075
-0.24271648,0.26062998,-0.24555889,-0.10695034
-0.23387836,0.254138,-0.23258877,-0.111127496
-0.23992833,0.25732973,-0.23238239,-0.10844576
-0.22289853,0.25152874,-0.22238249,-0.119410634
-0.21550985,0.24123709,-0.209629,-0.12127593
-0.22404885,0.24068461,-0.20911652,-0.11703795
-0.21772908,0.24229819,-0.1955337,-0.096157104
-0.22576691,0.2598931,-0.19451717,-0.07764709
-0.2090494,0.26291007,-0.18423164,-0.09150025
-0.20763597,0.2662593,-0.18883157,-0.10316759
-0.19068633,0.25414717,-0.18083236,-0.11698654
-0.17444079,0.24596643,-0.17598441,-0.12097201
-0.17443022,0.25222445,-0.17921185,-0.11974636
-0.16160241,0.26185024,-0.16802418,-0.10529363
-0.15728492,0.2805732,-0.15193209,-0.07224825
-0.1628716,0.30143452,-0.14963582,-0.049544662
-0.15829366,0.27627638,-0.1428433,-0.042921394
-0.16568054,0.2546785,-0.14492524,-0.03623897
-0.1534135,0.2436874,-0.13588595,-0.038223296
-0.14632833,0.25213635,-0.1419363,-0.010353178
-0.14875229,0.26713344,-0.14846045,0.014841557
-0.13822497,0.28335738,-0.16475078,0.050295994
-0.13952139,0.30958712,-0.18048355,0.080434725
-0.13534263,0.32716033,-0.19837156,0.08735782
-0.14263092,0.3565974,-0.21930504,0.095477745
-0.13962747,0.3607691,-0.20098631,0.10833578
-0.14423075,0.36295325,-0.1867348,0.123021215
-0.13604656,0.345519,-0.18154897,0.13459739
-0.12850425,0.32610998,-0.18736371,0.13626659
-0.1284626,0.3206774,-0.19751637,0.1344231
-0.11919701,0.31998658,-0.19269386,0.13870431
-0.117709935,0.331553,-0.193539,0.14653061
-0.10865991,0.33037612,-0.18148588,0.1384885
-0.10284516,0.32964003,-0.17200415,0.11776495
-0.10391471,0.33446798,-0.1717047,0.1061669
-0.09814078,0.328958,-0.17956556,0.09630863
-0.0910271,0.31824905,-0.19735478,0.076109946
-0.09040822,0.31546772,-0.21155214,0.06317966
-0.0836982,0.30863118,-0.21847272,0.073868856
-0.08299808,0.31116214,-0.22328012,0.08943941
-0.07665749,0.29676214,-0.23097463,0.08906978
-0.0777176,0.29096743,-0.2409294,0.08935611
-0.0726097,0.2708912,-0.24187738,0.08243705
-0.06711364,0.24911155,-0.24026287,0.07820742
-0.06595561,0.23973897,-0.24420479,0.08047168
-0.063329786,0.22601229,-0.23291793,0.05474308
-0.06488994,0.2111757,-0.21659863,0.022829697
-0.06808435,0.20078105,-0.20978591,0.010049596
-0.06326212,0.18864731,-0.20074466,0.008435428
-0.061890066,0.18904956,-0.20026055,0.013225719
-0.058200315,0.18482521,-0.19160412,0.015818417
-0.05882325,0.18910941,-0.18961424,0.023338184
-0.056542125,0.19076905,-0.17872533,0.02834399
-0.0569382,0.19794929,-0.17587349,0.034282982
-0.053580772,0.19836833,-0.16692325,0.04752785
-0.05305419,0.20736012,-0.16725978,0.0789215
-0.04924375,0.20817393,-0.16074154,0.09371801
-0.050439093,0.21191236,-0.1637901,0.1041051
-0.048599746,0.20942053,-0.15999597,0.10502584
-0.047798194,0.20198706,-0.1555258,0.10531832
-0.049458638,0.19965702,-0.15713142,0.10851869
-0.050525412,0.19013114,-0.15055132,0.09452672
-0.05246838,0.1850081,-0.15126616,0.08539584
-0.048783593,0.17172912,-0.152396,0.06444083
-0.047516897,0.16569366,-0.15796773,0.0501239
-0.044368073,0.15975446,-0.15593341,0.040031984
-0.042259544,0.16363536,-0.15943626,0.041918464
-0.039022274,0.1648459,-0.1556206,0.041771866
-0.036375154,0.16682093,-0.1528022,0.042106405
-0.035589892,0.17179167,-0.1544283,0.044595547
-0.034713488,0.17279062,-0.14924413,0.04497716
-0.035537615,0.17805839,-0.1499618,0.048343703
-0.036167257,0.17770448,-0.14600773,0.04033552
-0.03663035,0.17377996,-0.14529914,0.029531501
-0.037492804,0.1717382,-0.1483778,0.025244892
-0.035313893,0.16492972,-0.14645672,0.023925021
-0.034555275,0.16088976,-0.14775549,0.025069192
-0.03210723,0.154759,-0.1433908,0.02301082
-0.0315171,0.15276396,-0.14334798,0.025141709
-0.030908845,0.14798969,-0.13796544,0.016035348
-0.03087834,0.14486784,-0.13265157,0.003621459
-0.031233434,0.14583601,-0.13283905,-0.0010621324
-0.030842703,0.1455696,-0.13083008,-5.207956e-05
-0.031038519,0.14859828,-0.13197742,0.0046744496
-0.030185338,0.14726058,-0.12944466,0.0042174235
-0.030299038,0.14849149,-0.13073543,0.0053704455
-0.029633027,0.14501946,-0.12929136,0.0021138862
-0.029790543,0.14378653,-0.1314193,0.0015684441
-0.029216375,0.14002194,-0.12995577,-0.0003793612
-0.028720966,0.13615918,-0.12961236,-0.0015068725
-0.028692422,0.13505575,-0.13137847,-0.0013206899
-0.027319115,0.13003592,-0.13123399,0.0028777719
-0.025174934,0.12433459,-0.13131158,0.009537347
-0.024152298,0.12123842,-0.13249242,0.01317203
-0.021924706,0.11644683,-0.13043466,0.015424557
-0.018768301,0.11124121,-0.1268726,0.017537154
-0.01721194,0.10846169,-0.12635882,0.019488446
-0.014369823,0.10393078,-0.121564895,0.018505976
-0.013020644,0.100787774,-0.12114857,0.018912494
-0.0094078835,0.09405075,-0.117896296,0.024540924
-0.007577294,0.08898038,-0.11805713,0.032137215
-0.0061841384,0.08272499,-0.11340688,0.031045523
-0.0058313366,0.07863809,-0.11305088,0.030150868
-0.0048397076,0.07349249,-0.109855145,0.028514907
-0.0045590005,0.06874906,-0.10575847,0.02502995
-0.0047681215,0.06611805,-0.10564585,0.0226757
-0.0058287745,0.06256685,-0.10368027,0.01332847
-0.006737503,0.06078618,-0.10452531,0.0064033866
-0.0073629594,0.058211215,-0.10246988,0.0010564625
-0.008281163,0.05745707,-0.10320419,0.0013554469
-0.008249097,0.056039535,-0.100572206,0.00093102455
-0.008316733,0.05502511,-0.096915215,0.0017151982
-0.008537918,0.055270094,-0.09656526,0.004204288
-0.008598611,0.05540675,-0.09641194,0.0050916523
-0.008244057,0.05395035,-0.092806056,0.0045837164
-0.008461533,0.05297584,-0.090523995,0.0031370297
-0.008857781,0.053461898,-0.090929806,0.0024460629
-0.009343421,0.053122573,-0.088828854,0.00039601326
-0.009003699,0.052992184,-0.08658785,0.0005451068
-0.008165434,0.052968424,-0.08542449,0.0032380074
-0.007877845,0.054070838,-0.08596884,0.0063077062
-0.00721152,0.053801786,-0.08530144,0.006025184
-0.006890398,0.054020636,-0.08597991,0.006169699
-0.0064905155,0.053752683,-0.08490745,0.005520489
-0.0059299767,0.05406699,-0.08464579,0.006281037
-0.0056272037,0.055096857,-0.085401684,0.007856786
-0.00503227,0.05518745,-0.08423273,0.0074629486
-0.0047265505,0.05591868,-0.084777646,0.00843272
-0.0044353064,0.055905893,-0.08290714,0.0068208054
-0.004986358,0.055796966,-0.08133513,0.002858203
-0.0053569963,0.056095947,-0.08152217,0.0002206713
-0.005296861,0.055020407,-0.07999331,-0.002204299
-0.005340482,0.05429593,-0.080046974,-0.0025081225
-0.005502035,0.052971877,-0.07786213,-0.0038935244
-0.0057074213,0.052575782,-0.07784198,-0.0038118325
-0.005541312,0.05221977,-0.07614274,-0.007785294
-0.005345166,0.053078994,-0.07665326,-0.010577116
-0.0049643954,0.05328143,-0.07492547,-0.014406223
-0.0052583176,0.05374869,-0.074560046,-0.016716193
-0.005577912,0.054913193,-0.0754403,-0.017004129
-0.0050340854,0.055394046,-0.07336773,-0.016307462
-0.004682366,0.056458622,-0.07340163,-0.014214132
-0.004060924,0.056344107,-0.07224619,-0.012993544
-0.0037387705,0.05665478,-0.07278937,-0.010738738
-0.0039260723,0.055877313,-0.072069965,-0.012721878
-0.004080478,0.055441946,-0.07257016,-0.014242552
-0.004307349,0.054580417,-0.071055114,-0.01648378
-0.0046022274,0.05474351,-0.070464656,-0.01671933
-0.004060818,0.055253923,-0.07185715,-0.0099554695
-0.003483676,0.054683708,-0.07091837,-0.004679892
-0.0033191466,0.054694705,-0.071142055,-0.0022032931
-0.003165798,0.053543683,-0.07030387,-0.00045704842
-0.003210889,0.05130219,-0.06937291,0.002617158
-0.0033384876,0.049634647,-0.06983952,0.005692616
-0.003650254,0.04800242,-0.068406634,0.007075295
-0.0038667233,0.047218338,-0.068456545,0.008798815
-0.0036755395,0.046140753,-0.06650068,0.011380825
-0.0035971482,0.04573844,-0.065995924,0.014805656
-0.0035220236,0.044514608,-0.06430489,0.0153823495
-0.0027491725,0.042049102,-0.06360643,0.017827671
-0.0022431924,0.039728247,-0.06390403,0.020821877
-0.002201317,0.03742255,-0.06270002,0.020332567
-0.0022243655,0.03617645,-0.062776536,0.020114895
-0.0026204037,0.035664596,-0.061919995,0.018780034
-0.0029081432,0.036553483,-0.0622095,0.018818475
-0.003334836,0.03719182,-0.061638214,0.017780084
-0.0038633372,0.038249433,-0.061777808,0.017059468
-0.004037886,0.03943283,-0.062130608,0.016913258
-0.003816784,0.039764665,-0.06117392,0.017311577
-0.0036379774,0.040293843,-0.061378643,0.018791083
-0.0031930474,0.04011013,-0.06047346,0.019560523
-0.0029092473,0.040340476,-0.06080687,0.020972751
-0.0025596942,0.03996431,-0.059680246,0.021504443
-0.002334621,0.03880906,-0.058712617,0.021728054
-0.002280282,0.03763321,-0.058729842,0.022436235
-0.002527364,0.03659812,-0.05742736,0.021188293
-0.002793115,0.036476046,-0.057273015,0.020324696
-0.003352034,0.0364134,-0.056270473,0.016822452
-0.0038117515,0.036822807,-0.05723468,0.014722565
-0.003994054,0.036541235,-0.056491606,0.013351681
-0.003731316,0.03609046,-0.05587562,0.0144233
-0.0034313444,0.036085956,-0.056229744,0.016303528
-0.0032913813,0.035966676,-0.05531004,0.01698497
-0.0032048186,0.036376707,-0.05534492,0.017912444
-0.0034313945,0.036139008,-0.05361491,0.016679976
-0.0037243755,0.036288217,-0.053412467,0.015559938
-0.0039426424,0.035419043,-0.051851533,0.01300621
-0.0040185433,0.034772404,-0.0516409,0.010853399
-0.004136683,0.033884004,-0.05086439,0.0090455115
-0.004541453,0.0331611,-0.050312657,0.007839678
-0.004870193,0.03302264,-0.050641313,0.007616041
-0.005371293,0.032275684,-0.05089189,0.0051465984
-0.0057102256,0.031848576,-0.051565804,0.0037548412
-0.0060338685,0.03086839,-0.050932933,0.0017032176
-0.0063085584,0.030351188,-0.051349506,0.0005484186
-0.0059986454,0.029254189,-0.050618295,-0.00046733767
-0.005563274,0.028340638,-0.050180085,0.00063479133
-0.0053340215,0.02805207,-0.050391234,0.0024289694
-0.005549509,0.02780329,-0.049798165,0.0035881791
-0.005714005,0.02812637,-0.05002189,0.00475532
-0.006635148,0.028021615,-0.048878707,0.0028137416
-0.0074857837,0.027630683,-0.047447644,-0.00035213865
-0.007947448,0.027408494,-0.04725596,-0.0016373713
-0.0078634545,0.026615612,-0.046653695,-0.0020513665
-0.007865943,0.025790468,-0.046183556,-0.0025498364
-0.0078757405,0.02546651,-0.046196345,-0.0027148258
-0.0077925893,0.024886876,-0.045996413,-0.0011035874
-0.0076658735,0.024649499,-0.046206143,0.0011294372
-0.0077133616,0.024021711,-0.045583557,0.0039303508
-0.007682466,0.023811337,-0.045678094,0.0069749746
-0.008055681,0.023236027,-0.045142513,0.007144669
-0.008376034,0.02305895,-0.04541517,0.007085925
-0.008877552,0.022448456,-0.044280645,0.006442597
-0.009338227,0.02152951,-0.043464437,0.0075771846
-0.0094982395,0.02096789,-0.043541104,0.009269599
-0.009562904,0.02026829,-0.0430408,0.00947208
-0.009551069,0.020067425,-0.043183148,0.009417605
-0.009680307,0.019590037,-0.042782836,0.0097784195
-0.009765426,0.019437801,-0.04296223,0.010617996
-0.010159116,0.019169673,-0.042044066,0.011496325
-0.010969609,0.019164786,-0.040973283,0.011697183
-0.011473896,0.019541943,-0.040906824,0.012032102
-0.0117549375,0.019542882,-0.039931487,0.011346666
-0.011886539,0.019880021,-0.03990138,0.0111353975
-0.011924953,0.019921543,-0.039401766,0.010648232
-0.011924803,0.020218095,-0.039365068,0.010571439
-0.011948466,0.02005832,-0.038502894,0.01106942
-0.011738863,0.019898243,-0.03853859,0.013411838
-0.0115785785,0.019403957,-0.03812761,0.014990784
-0.011520844,0.018824143,-0.03710129,0.01504606
-0.011512212,0.018653283,-0.037043884,0.014936626
-0.011638456,0.018302858,-0.036868878,0.01403095
-0.011706996,0.0182819,-0.037142757,0.0134135205
-0.011827417,0.01780205,-0.03677117,0.012392762
-0.011874739,0.017554317,-0.03698995,0.011960479
-0.011931796,0.016951032,-0.036360092,0.012328142
-0.011872968,0.0167154,-0.03639694,0.013271647
-0.01207857,0.016314922,-0.035465855,0.013486552
-0.01245231,0.016131375,-0.03494914,0.013830691
-0.0126346005,0.016260292,-0.034876253,0.014048233
-0.012760669,0.016093353,-0.03430978,0.0135474205
-0.0128253065,0.01623263,-0.03429474,0.013085067
-0.0128651075,0.015766207,-0.0340399,0.012251401
-0.012893653,0.015366271,-0.034119926,0.011996375
-0.01298063,0.01477644,-0.033620507,0.011967581
-0.013237481,0.014377396,-0.03304261,0.012249857
-0.013430777,0.014277324,-0.033139955,0.0126273185
-0.013811443,0.013988858,-0.032913312,0.012692604
-0.014021182,0.013960034,-0.03305371,0.013020996
-0.014147051,0.013687894,-0.03269656,0.013070795
-0.014082897,0.013535647,-0.03279297,0.012815232
-0.0140287895,0.0134888105,-0.032992795,0.012369777
-0.0141142765,0.013320573,-0.03293741,0.011260945
-0.01416904,0.013303377,-0.03303945,0.010368351
-0.014597148,0.013178935,-0.03301074,0.008680114
-0.014889058,0.013340256,-0.03320089,0.0072407583
-0.015202995,0.01320231,-0.032611545,0.0061567705
-0.015392855,0.013009315,-0.032166477,0.005724225
-0.015414026,0.013012806,-0.032221086,0.005844932
-0.015295476,0.012644708,-0.032162387,0.0055459337
-0.015125796,0.012359999,-0.032295845,0.0052983286
-0.015006505,0.011851132,-0.032023337,0.0039561708
-0.015095939,0.011402416,-0.0318681,0.0019993186
-0.015169793,0.011270943,-0.031865448,0.00077336654
-0.0152226435,0.010830659,-0.031435013,-0.00016730884
-0.015163326,0.010646045,-0.03147791,4.1583087e-05
-0.015287411,0.010261065,-0.03135877,0.00012385985
-0.015529367,0.009977838,-0.031511996,0.0008959216
-0.015618778,0.009928673,-0.031620756,0.0015069884
-0.01557075,0.009762292,-0.03162577,0.0017269556
-0.015467877,0.009716974,-0.031725317,0.0016039615
-0.015191913,0.0095639555,-0.031405922,0.001816758
-0.014786357,0.009571641,-0.031352077,0.0016192729
-0.014588343,0.009412801,-0.031070562,0.0011628876
-0.014627171,0.009270388,-0.030787926,0.00044093188
-0.014708963,0.009313767,-0.030787613,-0.00024343748
-0.014663433,0.009258669,-0.030464213,-0.0007502069
-0.014443294,0.009190585,-0.030285556,-0.0010789111
-0.0142948115,0.0092394315,-0.030325782,-0.0011873208
-0.0142427115,0.009049674,-0.02985149,-0.0011147256
-0.014222975,0.008974067,-0.02981486,-0.00070489896
-0.014016729,0.008721929,-0.02970152,-0.00087236706
-0.013903705,0.008380712,-0.029545762,-0.0016748449
-0.013860792,0.008253022,-0.029676687,-0.0021266965
-0.013769952,0.008071277,-0.02938396,-0.0031158188
-0.013716773,0.0080973245,-0.029374203,-0.0036019953
-0.013586714,0.007996155,-0.029220188,-0.0044075274
-0.0135051515,0.008117078,-0.029366886,-0.004469546
-0.013368757,0.008041179,-0.029454002,-0.0050445003
-0.013355502,0.007824891,-0.029521856,-0.0058581647
-0.013363622,0.007666747,-0.029643051,-0.0062778112
-0.013405175,0.007370523,-0.029401701,-0.0061793863
-0.01342487,0.007273283,-0.029450148,-0.0059051975
-0.013087959,0.006946258,-0.02935803,-0.005456117
-0.0127818985,0.00674911,-0.029500775,-0.004964852
-0.01275251,0.0064711254,-0.02938583,-0.00466137
-0.012732022,0.006431587,-0.029440435,-0.004491918
-0.012803038,0.006167261,-0.029116362,-0.004598071
-0.012905549,0.0059169037,-0.028950283,-0.004893461
-0.0129347,0.005796344,-0.029000374,-0.0050064675
-0.012832355,0.005549495,-0.02872669,-0.0051696002
-0.012662532,0.0055074934,-0.02876706,-0.0051375404
-0.012476942,0.005268594,-0.028437814,-0.0056374874
-0.012298888,0.0052159135,-0.02835746,-0.005784331
-0.012097841,0.0048460597,-0.028095838,-0.0068078954
-0.011989237,0.004499934,-0.027808037,-0.008069614
-0.01193774,0.0043931413,-0.027750831,-0.008534947
-0.01188893,0.004149197,-0.02738668,-0.009722517
-0.011902247,0.00394056,-0.026983725,-0.010740614
-0.01189458,0.0039109476,-0.026958516,-0.0107783545
-0.011830937,0.0037046755,-0.026510715,-0.011297338
-0.011762032,0.0035454677,-0.026501298,-0.011473339
-0.011690852,0.003236195,-0.026008075,-0.011613178
-0.011639998,0.0030667959,-0.02592394,-0.011368412
-0.011580741,0.0028391033,-0.025468966,-0.011110532
-0.011531165,0.0027968362,-0.025380844,-0.010577793
-0.011479992,0.002751059,-0.025087506,-0.010374205
-0.011463031,0.0028866474,-0.02509987,-0.010003241
-0.011462636,0.003038819,-0.02510186,-0.009937531
-0.0114772525,0.0031940714,-0.02512439,-0.009985494
-0.011555308,0.003306746,-0.025102096,-0.010159534
-0.011613154,0.0034193755,-0.02509979,-0.010331397
-0.011616178,0.0034617707,-0.025127932,-0.010298872
-0.011537465,0.0034327446,-0.025203366,-0.010233489
-0.011480198,0.0034020827,-0.025246073,-0.010242459
-0.011436306,0.0033231443,-0.02528165,-0.010380803
-0.011403499,0.0032732803,-0.0253019,-0.010539768
-0.011409536,0.0032142503,-0.025295597,-0.010909617
-0.01140588,0.003154609,-0.02533115,-0.011335079
-0.011405997,0.0031049452,-0.025358044,-0.011558555
-0.011398749,0.0030249562,-0.025379283,-0.011354512
-0.011381229,0.0029482367,-0.02538986,-0.011032844
-0.011380161,0.0028395508,-0.025386818,-0.010599653
-0.0114444215,0.002702617,-0.025397623,-0.010521309
-0.011484491,0.0025840448,-0.025430204,-0.010719528
-0.011522349,0.0024515525,-0.025439397,-0.0111237895
-0.011536574,0.0023334338,-0.025439445,-0.011538694
-0.011590356,0.0022299588,-0.025469765,-0.012088415
