vx,vy,vz,omega_z
-0.049698353,0.1614024,-0.22611254,0.023740292
0.015061736,0.03983605,-0.16887808,-0.007657051
0.018539697,0.027420342,-0.13680494,-0.0022761226
0.008694023,0.026549041,-0.1344012,0.0076735616
0.001973778,0.023988724,-0.10200453,0.00042963028
-0.0066914856,0.02468127,-0.09919155,0.0033570528
-0.08711508,0.025457203,-0.09989232,-0.009625852
-0.114629,0.02600348,-0.099648476,-0.009310603
-0.21028002,0.022855282,-0.09652275,-0.023679972
-0.21771277,0.018339574,-0.0877049,-0.033663988
-0.22184806,0.019505322,-0.08908969,-0.03461945
-0.2027017,0.022733927,-0.07760954,-0.032662928
-0.19619973,0.024645448,-0.08243543,-0.033528328
-0.19462608,0.02496636,-0.082691014,-0.033820808
-0.17955516,0.017987609,-0.06462306,-0.029292494
-0.1702917,0.0048591495,-0.06739253,-0.029760718
-0.16947472,0.005519688,-0.072490335,-0.029896557
-0.15020177,0.0057781935,-0.059147537,-0.018817335
-0.14469983,0.007294059,-0.06107062,-0.0130854845
-0.12806481,0.0011284351,-0.04888493,-0.0029732585
-0.11181216,-0.010393262,-0.043162763,-0.023110509
-0.11238541,-0.010563254,-0.043239117,-0.028775543
-0.102642074,-0.019701302,-0.025384426,-0.059298396
-0.10576816,-0.0188061,-0.024557829,-0.06581089
-0.084472194,-0.031153232,-0.0061543584,-0.05837992
-0.08225535,-0.029782385,-0.008994758,-0.052951634
-0.06323406,-0.039811313,-0.06444645,-0.05294925
-0.041100174,-0.04718986,-0.07035142,-0.0849306
-0.040751442,-0.044685394,-0.07204527,-0.093687385
-0.040664107,-0.043982297,-0.07206726,-0.094385654
-0.032264218,-0.044546753,-0.06475699,-0.091991216
-0.020706043,-0.047783285,-0.0361284,-0.06890929
-0.021989435,-0.039269537,-0.037242234,-0.0600456
-0.0034769475,-0.04596582,-0.038582623,-0.051064163
-0.0018288642,-0.039171487,-0.041760504,-0.04579267
0.0036717653,-0.04148853,-0.01576823,-0.053854972
0.00042048097,-0.036708593,-0.01457274,-0.053370327
0.012758672,-0.04463923,-0.029625893,-0.048242033
0.017358117,-0.038011044,-0.025556028,-0.04186958
0.014499299,-0.021327108,-0.02873987,-0.036960304
0.022703648,-0.023008943,-0.02610451,-0.027491927
0.021748424,-0.016052306,-0.029274762,-0.022292018
0.02984719,-0.025597572,-0.023264945,-0.025100142
0.027431846,-0.022510469,-0.02292797,-0.022442758
0.03455679,-0.028419137,-0.018880248,-0.028615445
0.034422174,-0.022983432,-0.019941866,-0.028745472
0.039298132,-0.02759564,-0.020416498,-0.038660705
0.035598442,-0.02312392,-0.022643417,-0.038335383
0.042457294,-0.029144228,-0.018393934,-0.03451839
0.04186083,-0.02489841,-0.021171361,-0.03127134
0.048269443,-0.016404033,-0.01405865,-0.034634143
0.046063416,-0.004580915,-0.013431132,-0.031399697
0.052911155,-0.002987653,-0.008740157,-0.033653766
0.057023935,-0.007606119,-0.011758149,-0.039988726
0.054673545,-0.006241232,-0.013306439,-0.039313912
0.05810999,-0.01473321,-0.017706066,-0.037561685
0.056282602,-0.0145878345,-0.019312143,-0.035146445
0.058148876,-0.01065433,-0.024883926,-0.041933686
0.054563157,-0.011661828,-0.01260373,-0.038784415
0.048250638,-0.0072832704,-0.010874182,-0.03337702
0.047688417,-0.010318831,-0.009475082,-0.039327502
0.04414103,-0.007592961,-0.011464149,-0.040575266
0.047643654,-0.0119151175,-0.0012108982,-0.04126233
0.044514485,-0.008725554,-0.0010069013,-0.03795576
0.043822654,-0.015635103,-0.0057754517,-0.03693165
0.038671162,-0.020265803,-0.0048527718,-0.03686422
0.032713894,-0.017869249,-0.006424397,-0.034161657
0.03168755,-0.015729994,-0.0039499104,-0.033859193
0.02651081,-0.010610938,-0.0041829348,-0.03116393
0.021640569,-0.012990251,-0.004311651,-0.027503014
0.009663396,-0.0072491616,-0.005639434,-0.023290902
0.007186336,-0.008041099,-0.007864237,-0.024415314
-0.0019522682,-0.0017309785,-0.0086376965,-0.026618958
-0.010316901,0.005055785,-0.009958595,-0.02569738
-0.013730854,-0.0017963052,-0.0023057163,-0.03245692
-0.018410344,-0.0077117383,0.0056863427,-0.032680467
-0.021974627,-0.007704288,0.0061867535,-0.029428422
-0.025965903,-0.011214927,0.0094148815,-0.029834434
-0.02880907,-0.010672078,0.0091362,-0.027629748
-0.030660138,-0.0064731836,0.007928163,-0.026635557
-0.035712745,0.0039281845,0.004032314,-0.022572458
-0.03641825,-0.0013313293,0.011784911,-0.02669835
-0.037056856,0.00047826767,0.0074695945,-0.021197781
-0.037812002,-0.0043341145,0.013347596,-0.022480085
-0.038198203,-0.004183255,0.013310939,-0.0221214
-0.045360956,-0.004637569,0.014495373,-0.02601467
-0.047702596,-0.0056550354,0.017226577,-0.026284501
-0.048472993,-0.0044873357,0.016349137,-0.026170105
-0.051013514,-0.008343026,0.016810209,-0.029613256
-0.05425854,-0.0066364855,0.009243995,-0.030056834
-0.054331735,-0.011454172,0.015197903,-0.035588562
-0.05717394,-0.01507774,0.016775489,-0.039044976
-0.057947297,-0.015625656,0.015838921,-0.03864263
-0.06062193,-0.015784949,0.013882697,-0.042110175
-0.061201233,-0.01459752,0.012526423,-0.04239346
-0.061045635,-0.016372778,0.017185062,-0.046049863
-0.061474223,-0.01924745,0.023012906,-0.04676403
-0.061906483,-0.019073091,0.02338624,-0.044801593
-0.06294927,-0.017297685,0.02419424,-0.044824764
-0.063415706,-0.015632257,0.023525417,-0.04281199
-0.066778675,-0.012635931,0.019175142,-0.04314944
-0.06852761,-0.009130888,0.016872704,-0.04376526
-0.06887331,-0.0078061745,0.015214473,-0.042913035
-0.06965496,-0.008210927,0.014344916,-0.04289536
-0.0700333,-0.008145288,0.01309301,-0.041014537
-0.0712993,-0.007859234,0.01113756,-0.042614773
-0.071992725,-0.0065890625,0.010638759,-0.04286869
-0.07205432,-0.005779408,0.009696588,-0.041849017
-0.073204085,-0.005704187,0.011071831,-0.042730168
-0.073543936,-0.004734434,0.010260791,-0.041712508
-0.07498573,-0.0050270595,0.012290582,-0.044684604
-0.07523589,-0.0036803372,0.011284426,-0.04416372
-0.07625635,-0.0050571226,0.014219344,-0.04386531
-0.07740203,-0.0065980665,0.015143231,-0.045140907
-0.07774871,-0.005757939,0.014383361,-0.044180334
-0.077212036,-0.008449148,0.015619531,-0.046221115
-0.07691025,-0.009159833,0.017503083,-0.04841031
-0.07674739,-0.008414581,0.017455876,-0.04826966
-0.07620533,-0.009174347,0.017980516,-0.050136358
-0.07615995,-0.008940548,0.017403245,-0.049627393
-0.077060014,-0.011862308,0.01744768,-0.052257188
-0.07722859,-0.011712879,0.016367495,-0.0525287
-0.076981,-0.01179637,0.013601065,-0.0530765
-0.077090584,-0.011136606,0.01254046,-0.052408062
-0.07732872,-0.010138877,0.011733472,-0.05457087
-0.07761006,-0.0110328235,0.010672778,-0.05508803
-0.077709734,-0.010319401,0.010000259,-0.05436571
-0.077356815,-0.010259882,0.008743003,-0.052013546
-0.077471435,-0.009424761,0.008264497,-0.050129056
-0.077114366,-0.010485042,0.009522408,-0.049443975
-0.076285176,-0.011988979,0.01064752,-0.04834667
-0.07623005,-0.011780884,0.010406956,-0.047607422
-0.07661844,-0.012459278,0.012275502,-0.04739102
-0.07680757,-0.011822045,0.012484387,-0.046596043
-0.07652971,-0.012668781,0.016321495,-0.048044622
-0.07647887,-0.012653843,0.016728982,-0.04764332
