vx,vy,vz,omega_z
0.24793918,-0.040844828,-0.4401515,-1.0604063
0.19653073,0.015320554,-0.31444308,-1.0217966
0.11969642,0.032811604,-0.30880302,-0.91187173
0.11818908,0.06413944,-0.25805894,-0.9597589
0.05661621,0.037504926,-0.19690469,-0.7032056
0.015069831,0.026628114,-0.16798294,-0.592561
-0.0051693283,0.0333398,-0.22602902,-0.4518568
-0.03811028,0.04735916,-0.17650123,-0.41059637
-0.04849633,0.043550193,-0.14962538,-0.4057365
-0.04692601,0.046423092,-0.13462229,-0.31077504
-0.036589816,0.05071903,-0.11817837,-0.27327663
-0.033781655,0.044591542,-0.10293372,-0.24865344
-0.028395545,0.04006845,-0.08066423,-0.19458859
-0.026053336,0.035726752,-0.05731661,-0.16954732
-0.02317248,0.0359455,-0.047563978,-0.1466097
-0.022280456,0.031773604,-0.03408332,-0.13007534
-0.025217315,0.030617114,-0.035935223,-0.11059067
-0.02775716,0.025543675,-0.039967068,-0.09203258
-0.028351648,0.024300128,-0.03857184,-0.08409235
-0.028953873,0.023861153,-0.033991925,-0.072582096
-0.030572942,0.020862533,-0.038089234,-0.057996057
-0.031588335,0.01784784,-0.03328033,-0.05584722
-0.031826746,0.013057979,-0.02689245,-0.053484887
-0.033062518,0.009991376,-0.025078468,-0.052680403
-0.032813676,0.008379802,-0.023067124,-0.04828684
-0.032906093,0.006189497,-0.019498717,-0.046768207
-0.033165216,0.00640253,-0.017416872,-0.04204094
-0.033184182,0.0057850024,-0.0145886615,-0.04398333
-0.03373435,0.005186639,-0.014287921,-0.03985253
-0.03438749,0.005598505,-0.012237325,-0.042008344
-0.035016928,0.0052358573,-0.009478919,-0.044639003
-0.03530691,0.005133639,-0.008328745,-0.04391705
-0.03528881,0.0050676246,-0.006790977,-0.04425791
-0.03550516,0.0054451716,-0.00579937,-0.04392624
-0.035765477,0.0053481413,-0.0059616994,-0.042850394
-0.036023133,0.0046579554,-0.008815834,-0.043302223
-0.036588755,0.0039424705,-0.009302437,-0.043297492
-0.035858795,0.0030382816,-0.010191249,-0.040288
-0.035759665,0.002507076,-0.00930049,-0.039234415
-0.035971,0.0025062875,-0.008641503,-0.04107195
-0.03708893,0.0024152515,-0.0057752854,-0.041181833
-0.036787275,0.0022207093,-0.005329632,-0.040634815
-0.036694687,0.002627146,-0.004189927,-0.03997382
-0.03668814,0.0032311932,-0.0034520193,-0.040172286
-0.036884584,0.0020308197,-0.0006713979,-0.038854815
-0.036987044,0.0015089735,-0.001438085,-0.03916803
-0.03699106,0.0014069378,-0.0014996044,-0.039189756
-0.036990814,0.0013891459,-0.0015037023,-0.039188713
-0.036990725,0.0013856292,-0.0015040301,-0.03918828
-0.03699071,0.0013849214,-0.0015040599,-0.039188176
-0.03699071,0.00138475,-0.0015040599,-0.03918816
-0.03699071,0.0013847351,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
