vx,vy,vz,omega_z
-0.60475755,0.34732878,-0.68334705,-0.38454047
-0.26941413,0.25033545,-0.027831972,-0.8036156
-0.31100994,0.09310728,-0.032998383,-0.8211937
-0.2592076,0.07548195,-0.1159094,-0.6068297
-0.26597744,0.14495593,-0.3374171,-0.7039224
-0.17972855,0.08851573,-0.2899819,-0.53532594
-0.16648033,0.047823936,-0.22086547,-0.26658046
-0.12765771,0.064019516,-0.11121529,-0.27111584
-0.08466503,0.03939783,-0.0051466525,-0.30660877
-0.08522085,-0.0037057549,-0.06759997,-0.04060406
-0.06857902,-0.02826562,-0.06559177,0.034228593
-0.049734823,-0.028663263,-0.06320506,0.067683786
-0.033580042,-0.030077713,-0.055159733,0.06210425
-0.030817227,-0.03330398,-0.049208105,0.03895868
-0.03296759,-0.028841408,-0.06286234,0.033108544
-0.031616513,-0.03200186,-0.058170214,0.028727988
-0.030378627,-0.031581447,-0.048164755,0.027961617
-0.030382521,-0.030909628,-0.036429986,0.02830399
-0.014004452,-0.036190674,-0.033909254,0.043353245
-0.019654155,-0.03421668,-0.05056575,0.05226287
-0.02329784,-0.038118966,-0.052671775,0.05392902
-0.0197073,-0.04220161,-0.04513818,0.054249298
-0.023994656,-0.045735814,-0.04340025,0.056228515
-0.025553329,-0.045666613,-0.041920744,0.0526751
-0.022091754,-0.047874223,-0.03125156,0.05268201
-0.022882244,-0.04818991,-0.031253822,0.052732255
-0.019405175,-0.053548045,-0.030279484,0.04882236
-0.019893926,-0.054215442,-0.034385853,0.046888143
-0.020877805,-0.058440447,-0.03858795,0.059343506
-0.019541156,-0.058057677,-0.036111206,0.06039446
-0.019364292,-0.05807593,-0.036905408,0.061030198
-0.019359145,-0.058168687,-0.03716319,0.061135337
-0.019351708,-0.060716264,-0.033686303,0.0603869
-0.017845731,-0.056332417,-0.036992382,0.054508694
-0.018400528,-0.052360862,-0.034457587,0.054997806
-0.018462062,-0.051818803,-0.035701226,0.054445773
-0.01884965,-0.05149283,-0.036398847,0.05422869
-0.0188559,-0.05145118,-0.036565777,0.05418057
-0.01874042,-0.051410306,-0.036577538,0.0541819
-0.018820954,-0.051359866,-0.036556266,0.05415447
-0.018821625,-0.05135728,-0.0365644,0.054153614
-0.01883888,-0.051377054,-0.036588848,0.054152906
-0.015780976,-0.051519886,-0.036668353,0.053996712
-0.014825376,-0.05533492,-0.036556948,0.05403615
-0.016245395,-0.05370614,-0.026319519,0.054039776
-0.016248882,-0.05369477,-0.026310049,0.05404091
-0.016249478,-0.05369374,-0.026306719,0.054041415
-0.016249523,-0.053693727,-0.02630569,0.054041475
-0.016249582,-0.05369377,-0.026305325,0.054041654
-0.016249582,-0.05369377,-0.026305199,0.054041713
-0.016249582,-0.05369377,-0.026305199,0.054041713
-0.016249582,-0.05369377,-0.026305199,0.054041713
-0.016249582,-0.05369377,-0.026305161,0.054041713
-0.016249582,-0.05369377,-0.026305161,0.054041713
-0.016249582,-0.05369377,-0.026305161,0.054041713
-0.016249582,-0.05369377,-0.026305161,0.054041713
-0.016249582,-0.05369377,-0.026305161,0.054041713
-0.016249582,-0.05369377,-0.026305161,0.054041713
-0.016249582,-0.05369377,-0.026305161,0.054041713
-0.016249582,-0.05369377,-0.026305161,0.054041713
-0.016249582,-0.05369377,-0.026305161,0.054041713
-0.016249582,-0.05369377,-0.026305161,0.054041713
-0.016249582,-0.05369377,-0.026305161,0.054041713
-0.016249582,-0.05369377,-0.026305161,0.054041713
