vx,vy,vz,omega_z
0.36599362,-0.43485755,-0.24992079,-0.15887944
0.26389548,-0.2460692,-0.030510873,-0.26230344
0.18033454,-0.24019286,-0.08432016,-0.18022259
0.14216404,-0.20697778,-0.07687153,-0.3608147
0.11089967,-0.179109,-0.038817108,-0.27852333
0.07430949,-0.13166228,-0.06971681,-0.36886674
0.025658272,-0.12061747,-0.07994512,-0.3581069
0.04222974,-0.10752364,-0.05162073,-0.10965592
0.034273382,-0.08574254,-0.052750245,-0.027688703
0.01979722,-0.06991656,-0.052686922,-0.00045900888
0.012495957,-0.061967727,-0.05217769,0.0049248696
0.006150022,-0.05405484,-0.043080643,0.0049659903
0.0042443015,-0.052086234,-0.0284627,-0.001675542
0.0051527824,-0.052475035,-0.025901865,-0.0061762733
0.0038178284,-0.05482612,-0.023923893,0.0022194348
0.0061869454,-0.04721626,-0.024890598,0.008577651
0.0047621615,-0.043984633,-0.030753404,0.011332153
0.0041700173,-0.041951776,-0.032773726,0.010168105
0.0061741453,-0.042153746,-0.025548847,0.012969055
0.0049682334,-0.040986344,-0.027058452,0.012876849
0.004636528,-0.040921416,-0.01967407,0.011791678
0.008484939,-0.042698376,-0.020386847,0.011620563
0.009572869,-0.042215154,-0.018644994,0.012818268
0.0074641528,-0.044836354,-0.020462742,0.013742171
0.0066004144,-0.045401327,-0.017559,0.016025215
0.0062259524,-0.04368526,-0.020975143,0.013396835
0.0040064184,-0.04536673,-0.01855399,0.0158816
0.0038484875,-0.0446679,-0.018519808,0.014249313
0.004383712,-0.044421434,-0.019065041,0.016394557
0.0016618746,-0.043079738,-0.02228322,0.017998338
0.0007359234,-0.03959053,-0.025243279,0.017739406
0.0004477182,-0.03974356,-0.026339943,0.017498372
0.00027569244,-0.039485414,-0.026658125,0.017483808
0.00016833073,-0.039311983,-0.026747728,0.017487789
-0.0018684417,-0.036669612,-0.016569152,0.017490178
-0.0018686205,-0.03667146,-0.016578421,0.017491639
-0.0018687546,-0.036672294,-0.016581446,0.017492533
-0.001868695,-0.03667271,-0.016582772,0.01749295
-0.0018686652,-0.03667289,-0.01658313,0.017493248
-0.0018687993,-0.036672994,-0.016583383,0.017493337
-0.0018687695,-0.03667301,-0.016583472,0.017493337
-0.0018687695,-0.03667301,-0.016583472,0.017493397
-0.0018687695,-0.036673054,-0.016583472,0.017493397
-0.0018687695,-0.036673054,-0.016583472,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
