vx,vy,vz,omega_z
-0.06745423,-0.012849487,0.0018058028,-0.18739301
-0.037369005,-0.034985863,-0.008394634,-0.08954084
-0.036572315,-0.0312329,-0.017992139,-0.045226276
-0.04749103,-0.039069526,-0.009200921,-0.059499145
-0.040004734,-0.030643728,-0.006363557,-0.041896105
-0.03841854,-0.025933784,-0.011786302,-0.05048421
-0.03841167,-0.014210246,-0.0023992665,-0.05136934
-0.041415367,-0.008511379,-0.0011472043,-0.03955373
-0.038057394,-0.00042389333,0.0031429178,-0.03455144
-0.03704916,0.0025381409,0.0015443545,-0.026488364
-0.04019306,0.0034467075,0.003260462,-0.03796926
-0.03859937,0.00042782724,0.007283257,-0.046554193
-0.03798772,0.0029512644,0.0031933892,-0.048904628
-0.03675271,-0.00032099336,0.002657,-0.05027263
-0.036312155,0.00097237155,0.0049807057,-0.04591942
-0.03898651,0.004222244,0.0048903413,-0.047319293
-0.037159763,0.0024200454,0.0059802337,-0.04637836
-0.035365254,0.0030455962,0.006792543,-0.04889404
-0.03602098,0.0027378649,0.0065986654,-0.048646875
-0.036132127,0.002770247,0.0034638043,-0.04555303
-0.036593523,0.00322829,0.0038422837,-0.04971099
-0.037371818,0.004365498,0.0047681658,-0.047070164
-0.03832445,0.0031872578,0.0024214252,-0.042634506
-0.038543176,0.0039184466,-0.0012388837,-0.04022447
-0.038612556,0.0030584708,-0.00022788045,-0.043262467
-0.038407434,0.0016424507,0.0013430924,-0.043678425
-0.038273156,-2.5309622e-05,0.00020701544,-0.040283523
-0.03794873,0.00197672,0.0011796309,-0.043178007
-0.03724309,0.0034517497,0.0004401201,-0.04177391
-0.037199758,0.0037780507,-9.273216e-05,-0.042747855
-0.037047487,0.0028628102,-0.0007984801,-0.04334638
-0.03705187,0.0033149607,-0.0014406428,-0.041943327
-0.0375809,0.0033012843,3.1378353e-05,-0.040587105
-0.03762592,0.004107358,-0.0008772682,-0.042122487
-0.03702279,0.004143385,-0.0017855791,-0.040542163
-0.036822964,0.0044866567,-0.0019625146,-0.040940765
-0.03794023,0.003931985,-0.0023498784,-0.040002573
-0.037182145,0.0040937182,-0.0024728153,-0.040050473
-0.03682945,0.0035238508,-0.0022363625,-0.040492825
-0.03663925,0.0035173898,-0.0016799731,-0.04017013
-0.036423862,0.004490562,-0.0015410472,-0.041164197
-0.03672504,0.0040030074,-0.0015336287,-0.040458843
-0.03697545,0.004807475,-0.0013095954,-0.03851775
-0.03697428,0.004562275,-0.0014590702,-0.03908991
-0.036975026,0.0013941079,-0.0014832206,-0.039184153
-0.03698924,0.0013838634,-0.0015017875,-0.03918896
-0.036990605,0.0013839826,-0.0015038513,-0.0391886
-0.036990695,0.001384519,-0.0015040152,-0.03918826
-0.03699071,0.0013846606,-0.0015040599,-0.039188176
-0.03699071,0.0013847053,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
