vx,vy,vz,omega_z
-0.0043750852,0.011677504,0.08339554,0.052998982
-0.029192857,-0.04790771,0.020638406,0.06187795
-0.029768288,-0.057630807,0.007341087,0.0645193
-0.028617278,-0.06887135,-0.0006466508,0.07651062
-0.031772316,-0.062339544,-0.002552241,0.055950377
-0.03275916,-0.06573117,-0.0013335645,0.04178256
-0.029677987,-0.060780585,0.051795006,0.047795113
-0.032049693,-0.06788102,0.059982717,0.04253815
-0.033182077,-0.06817773,0.06396024,0.03740631
-0.03499016,-0.074505806,0.05950521,0.036805004
-0.036584288,-0.08048394,0.05437565,0.037270274
-0.036588386,-0.08049193,0.054436594,0.037253495
-0.038184494,-0.086293876,0.048947826,0.036541667
-0.039392866,-0.092514485,0.042490482,0.032113656
-0.039607264,-0.09281981,0.041698307,0.029256029
-0.04194326,-0.09744573,0.045660898,-0.0034705692
-0.03880518,-0.09981862,0.046961963,0.0046200873
-0.037534922,-0.09770101,0.04788637,0.011213434
-0.037722226,-0.0996452,-0.025734097,0.10920339
-0.036351703,-0.092057854,-0.017931864,0.042485353
-0.036224864,-0.085159004,-0.012038454,0.021852072
-0.035498478,-0.082847506,-0.014455691,0.027821666
-0.028723452,-0.02866432,-0.034620985,0.054159563
-0.027061168,-0.026690692,-0.043553248,0.061373692
-0.025625922,-0.032569602,-0.050927445,0.06384917
-0.025273126,-0.038612545,-0.055261806,0.0652595
-0.025019195,-0.038713247,-0.05541472,0.06540705
-0.033018563,-0.017981201,-0.022524834,0.028544735
-0.011584677,-0.015323728,-0.0139395,0.013287445
-0.007074155,-0.01435709,-0.013444006,0.010658939
-0.010189947,-0.039073363,-0.016181096,0.006665594
-0.0039010346,-0.066555455,-0.022549748,-0.011119869
-0.0030106902,-0.0714743,-0.024398565,-0.0192261
-0.010457844,-0.07608774,-0.027456254,-0.020774124
-0.022746008,-0.089135975,-0.04856825,0.051722918
-0.026023407,-0.09154183,-0.05535698,0.07730925
-0.028298322,-0.06758821,-0.0627269,0.08959495
-0.023813214,-0.07309984,-0.06969461,0.09639577
-0.022799153,-0.0738347,-0.07084465,0.09813569
-0.015562672,-0.08587474,-0.07537742,0.05090436
-0.008432802,-0.09245479,-0.08099,0.026265148
-0.00689077,-0.09295952,-0.081416056,0.022623572
-0.012022749,-0.10206705,-0.070852354,0.056396697
-0.027467486,-0.10419963,-0.065436184,0.06612449
-0.030172754,-0.10438703,-0.063084304,0.066628866
-0.037436534,-0.114576295,-0.051418632,0.100524366
-0.040874586,-0.111365974,-0.05031213,0.07778062
-0.04106845,-0.109184414,-0.046224862,0.06726493
-0.04570703,-0.087255254,-0.039633706,0.07290388
-0.043431632,-0.07162392,-0.04400246,0.07807843
-0.04217533,-0.068152875,-0.043588042,0.07769225
-0.052245475,-0.067281485,-0.040381476,0.075705625
-0.055473622,-0.06928676,-0.04127887,0.074382566
-0.055484418,-0.06986296,-0.041351795,0.073918276
-0.043270662,-0.07656783,-0.028997883,0.07662417
-0.04696402,-0.08141062,0.0019148439,0.076475225
-0.047358014,-0.08187002,0.01651834,0.07582506
-0.04786102,-0.08172016,0.020173341,0.076956
-0.029863853,-0.04983525,0.0088659525,0.08572502
-0.026445169,-0.049387977,0.008585408,0.08824674
-0.02819235,-0.05318711,0.0063650906,0.088056006
-0.036519814,-0.036763273,0.0031666681,0.07715305
-0.037378725,-0.03560295,0.0032443777,0.07193323
-0.038982317,-0.03699191,0.0032025948,0.070688136
-0.04049231,-0.039636515,-0.0009706393,0.06824479
-0.04055787,-0.039602958,-0.0013472959,0.06814871
-0.04066474,-0.041594274,-0.006955534,0.06649572
-0.04157251,-0.044087134,-0.008896932,0.06716661
-0.041694097,-0.044106387,-0.008568853,0.06719534
-0.04419457,-0.046822928,-0.011427686,0.067807846
-0.049001858,-0.04317437,-0.004713893,0.06544409
-0.05034753,-0.04089342,-0.0012461841,0.062262245
-0.048858467,-0.034628592,-0.00040994585,0.047225386
-0.04921875,-0.03548637,-0.0016762763,0.04171815
-0.04913445,-0.035225302,-0.0015544146,0.04056656
-0.047899596,-0.039217055,-0.0054807514,0.06129919
-0.037832282,-0.041665733,-0.019232467,0.07107732
-0.036080904,-0.04205218,-0.022931501,0.074521154
-0.028403142,-0.042320542,-0.028554149,0.0730582
-0.019641537,-0.037764445,-0.03685478,0.070702046
-0.017185096,-0.03685607,-0.03729718,0.06989285
-0.017466709,-0.03938435,-0.034466736,0.069026
-0.01733942,-0.040039733,-0.036348276,0.06974335
-0.017325278,-0.04004237,-0.036348782,0.06973888
-0.01753435,-0.043297037,-0.035997547,0.069544524
-0.026479306,-0.043375187,-0.038030736,0.072642796
-0.028508218,-0.04305277,-0.035509236,0.07497006
-0.034518573,-0.04398474,-0.028629921,0.06618106
-0.027937692,-0.04609733,-0.036270685,0.0728744
-0.026399817,-0.04654219,-0.038668774,0.07717767
-0.023043485,-0.04814115,-0.039757676,0.075944796
-0.02384328,-0.05006829,-0.03466644,0.0802442
-0.023990175,-0.050272092,-0.031311996,0.080790654
-0.026589382,-0.051210187,-0.0334235,0.08045369
-0.025965568,-0.053371184,-0.03212084,0.08346059
-0.025872987,-0.05331794,-0.033347175,0.083309524
-0.026176555,-0.05480501,-0.035068363,0.08123654
-0.026504003,-0.055139996,-0.033446036,0.0818785
-0.02657137,-0.055177264,-0.032709263,0.08196695
-0.02695685,-0.05817584,-0.031922802,0.0806413
-0.026825015,-0.059129648,-0.03409405,0.08111716
-0.02674942,-0.05912129,-0.034851313,0.08101676
-0.028010327,-0.058874972,-0.03876388,0.08110243
-0.028383303,-0.05993321,-0.03964699,0.081233166
-0.028518993,-0.059951436,-0.039440088,0.08132588
-0.02733417,-0.060386732,-0.03265494,0.08042243
-0.016910369,-0.059488576,-0.021237142,0.06773815
-0.015666822,-0.057991203,-0.019082226,0.06347076
-0.015815187,-0.057766467,-0.019049458,0.06282706
-0.01574067,-0.058244,-0.020558111,0.059443146
-0.015704192,-0.058183085,-0.020465024,0.059244514
-0.016139235,-0.06125062,-0.019275375,0.06032195
-0.017362501,-0.062758684,-0.019749366,0.06297294
-0.017404687,-0.062876955,-0.018992089,0.063040264
-0.017691536,-0.06388511,-0.022274703,0.061428063
-0.017954286,-0.065235525,-0.021905974,0.062593095
-0.018000018,-0.06532434,-0.021031618,0.062692635
-0.017885216,-0.065694936,-0.020517893,0.06277568
-0.018278157,-0.06816575,-0.016336676,0.0606422
-0.01831608,-0.06824821,-0.0151522495,0.060795773
-0.019121747,-0.07039805,-0.011314496,0.064196885
-0.019364586,-0.07078664,-0.0066131316,0.06502018
-0.019339522,-0.07089636,-0.004788365,0.06531305
-0.018932408,-0.07108304,-0.0030763596,0.065695904
-0.0102554625,-0.054787867,-0.005129352,0.06436251
-0.008539653,-0.053873353,-0.0060435906,0.064851895
-0.009143141,-0.052563563,-0.008795071,0.06676072
-0.009197588,-0.05362394,-0.0067901947,0.06771668
-0.009175654,-0.053638067,-0.006743815,0.067756854
-0.0090015745,-0.054503053,-0.0049215816,0.070445314
-0.009091639,-0.05589536,-0.0093963705,0.068327315
-0.009098091,-0.055895835,-0.009378802,0.06833587
-0.009161439,-0.055941395,-0.009374704,0.06833987
-0.0092700785,-0.055886682,-0.009365253,0.06833373
-0.009277991,-0.055885773,-0.0093630105,0.068332806
-0.009282016,-0.055961695,-0.009362347,0.06835037
-0.009550387,-0.05735037,-0.013437025,0.0657201
-0.009567181,-0.057348434,-0.013431065,0.06572019
-0.009659415,-0.057672918,-0.013894357,0.0661708
-0.00960139,-0.05903046,-0.010515872,0.06634382
-0.009599021,-0.059030324,-0.010514688,0.06634361
-0.009688561,-0.059495475,-0.009812273,0.06789557
-0.01042767,-0.059652153,-0.012859244,0.06596524
-0.010417403,-0.05965333,-0.012854394,0.06596831
-0.011166296,-0.060638282,-0.01848375,0.068384565
-0.01099643,-0.060783934,-0.01849294,0.06838981
-0.010993226,-0.060784157,-0.01849376,0.06839032
-0.010924001,-0.060778774,-0.018495232,0.06839626
-0.01087114,-0.06079971,-0.01849471,0.06839632
-0.010871945,-0.06079962,-0.018493786,0.06839617
-0.010903096,-0.061001953,-0.0185056,0.06839944
-0.011195088,-0.062345795,-0.02254058,0.06566901
-0.011213893,-0.062342443,-0.022533279,0.06567658
-0.011194204,-0.06333463,-0.021123573,0.06528751
-0.011075232,-0.064275905,-0.018492553,0.06839277
-0.011066649,-0.06427619,-0.018490095,0.06839247
-0.011108912,-0.06420149,-0.018487152,0.06838976
-0.011116525,-0.06408801,-0.018490963,0.06839268
-0.011111608,-0.064088084,-0.018495463,0.06839277
-0.011228301,-0.064966746,-0.02122908,0.065261126
-0.011370782,-0.065685056,-0.023115523,0.06619828
-0.0113806315,-0.06568318,-0.023111224,0.06619849
-0.011450894,-0.0657044,-0.023107179,0.0661853
-0.0114634875,-0.06565069,-0.023102652,0.0661829
-0.011464307,-0.06565079,-0.023102257,0.0661829
-0.01160576,-0.06564617,-0.024424892,0.06534557
-0.011334447,-0.058891825,-0.02693367,0.06965835
-0.011238543,-0.058282085,-0.026493631,0.07007346
-0.010148044,-0.06472421,-0.017349895,0.056816947
-0.008751214,-0.06738541,-0.014672814,0.05333318
-0.008564979,-0.06736464,-0.013909785,0.052938536
-0.008418497,-0.06812627,-0.012792151,0.052074637
-0.008645505,-0.057734117,-0.016447637,0.057249594
-0.008830652,-0.056890845,-0.01638997,0.05781417
-0.008951853,-0.067221105,-0.012727318,0.05204854
-0.00887475,-0.06813964,-0.012773113,0.05123058
-0.008783361,-0.068209305,-0.012749957,0.05121103
-0.00854139,-0.06821091,-0.012529008,0.051616672
-0.008018183,-0.06757699,-0.012289973,0.052370664
-0.007982554,-0.06748335,-0.0121530015,0.05251917
-0.007388559,-0.060511187,-0.017361341,0.052044686
-0.007848694,-0.047839172,-0.019046854,0.054541234
-0.007653727,-0.046899207,-0.019111123,0.055239264
-0.007537448,-0.04596574,-0.019179448,0.05557596
-0.007473815,-0.045872323,-0.019103862,0.055676986
-0.0074683614,-0.045868777,-0.019072033,0.05569564
-0.007105201,-0.047643922,-0.0143711865,0.057943072
-0.0070836577,-0.04770883,-0.0143795945,0.057951786
-0.007082227,-0.047708385,-0.014379311,0.05795271
-0.0072034756,-0.047781825,-0.014341498,0.05791243
-0.006997949,-0.06686683,-0.016751513,0.05270267
-0.007315731,-0.068137124,-0.016645454,0.051768277
-0.007710087,-0.053929932,-0.018317612,0.053881314
-0.008173818,-0.071175374,-0.016566765,0.050894745
-0.008533189,-0.07249849,-0.016610358,0.049962528
-0.007667603,-0.050990064,-0.019029154,0.054292735
-0.007193726,-0.049391057,-0.01901253,0.055487107
-0.0071975556,-0.04929563,-0.019001205,0.055656087
-0.0071747676,-0.04917054,-0.018937219,0.05575876
-0.008408495,-0.049044676,-0.025568603,0.061029326
-0.008436152,-0.049042426,-0.025364673,0.061052214
-0.008080037,-0.049104206,-0.027401235,0.060310747
-0.009082165,-0.049291797,-0.022447862,0.05813564
-0.009036314,-0.049295418,-0.022438288,0.058145713
-0.009690888,-0.050990462,-0.026533674,0.055951435
-0.009898422,-0.051120598,-0.02568867,0.056032088
-0.009932874,-0.051133815,-0.025340728,0.056069788
-0.009296212,-0.052631546,-0.020824715,0.058307707
-0.0094671175,-0.05253254,-0.02076573,0.05828931
-0.009492628,-0.05252303,-0.020710044,0.058288716
-0.009639405,-0.052412845,-0.020443661,0.05830837
-0.009719446,-0.052347086,-0.020277658,0.058323935
-0.009723783,-0.05234831,-0.020219417,0.058329836
-0.009767404,-0.052423112,-0.02013539,0.05833535
-0.00968926,-0.052492928,-0.020561654,0.05938514
-0.009702582,-0.052488532,-0.020507801,0.059387226
-0.0095901545,-0.05259928,-0.021223094,0.06068767
-0.010221044,-0.054654513,-0.026044643,0.0595024
-0.010363543,-0.05470984,-0.024947202,0.059658356
-0.010550768,-0.055000372,-0.024647946,0.0591233
-0.010849498,-0.05483233,-0.024012439,0.059258584
-0.010868512,-0.05484108,-0.02381146,0.059297893
-0.010976382,-0.05490923,-0.02347659,0.059424
-0.01103881,-0.05513116,-0.023133766,0.059638474
-0.011028707,-0.055176996,-0.022981051,0.059725318
-0.010932952,-0.055154998,-0.02298817,0.05965644
-0.010967083,-0.055511303,-0.021908114,0.06102853
-0.010956876,-0.055556677,-0.02169245,0.06117736
-0.010616942,-0.057258137,-0.01651626,0.06318098
-0.010532098,-0.057380155,-0.016155547,0.063620135
-0.010516705,-0.057431757,-0.016012458,0.06375028
-0.010733443,-0.05709333,-0.016473917,0.06306589
-0.010759528,-0.05772511,-0.018070921,0.06453228
-0.0107083125,-0.05780209,-0.0178577,0.06487444
-0.010564651,-0.058608513,-0.019493015,0.062631324
-0.010503568,-0.05865341,-0.019157581,0.06299566
-0.010499366,-0.05868974,-0.019029178,0.06309141
-0.011699539,-0.058655158,-0.0140004745,0.060870215
-0.011725623,-0.05872972,-0.0139456205,0.06100502
-0.011714939,-0.05876885,-0.013897162,0.061066918
-0.011525782,-0.058835305,-0.013878785,0.06108507
-0.011361033,-0.05871184,-0.013647633,0.061042033
-0.011375099,-0.058665812,-0.013601715,0.061027728
-0.011365818,-0.058709133,-0.013588175,0.06102521
-0.011366719,-0.05859708,-0.013377747,0.060981378
-0.011381427,-0.058556654,-0.013334183,0.060968503
-0.011469803,-0.058564752,-0.013200039,0.060989797
-0.01235758,-0.058419283,-0.015547834,0.064054325
-0.012366952,-0.058387395,-0.015517391,0.06403844
-0.013260177,-0.058002464,-0.01716125,0.06313123
-0.013207775,-0.057918645,-0.016916238,0.06313113
-0.013215613,-0.05790692,-0.01684092,0.0631353
-0.013223348,-0.058059376,-0.01708642,0.0631492
-0.012615729,-0.05931538,-0.01285675,0.06586805
-0.012709636,-0.059012216,-0.012443854,0.06576517
-0.013000314,-0.059289895,-0.013957259,0.062672
-0.013156136,-0.059008796,-0.013902651,0.06264233
-0.013163795,-0.059015546,-0.013914997,0.062635295
-0.013004142,-0.058453187,-0.013367464,0.06250331
-0.013046284,-0.058173366,-0.012968293,0.062399216
-0.013074656,-0.05811336,-0.012855924,0.062372245
-0.013130091,-0.058435053,-0.013028797,0.06247173
-0.013197105,-0.058453053,-0.012874082,0.062453654
-0.013218399,-0.058428913,-0.01283446,0.06244519
-0.013224392,-0.058463395,-0.012801258,0.06242934
-0.013247643,-0.05848472,-0.0127987005,0.062419593
-0.013249148,-0.05848211,-0.012799267,0.062416703
-0.013262266,-0.058517188,-0.012799967,0.062416375
-0.013263178,-0.058359195,-0.01262118,0.062341202
-0.0132843675,-0.0583095,-0.012593479,0.062314916
-0.01331264,-0.058170207,-0.012324547,0.062269893
-0.013155771,-0.057920586,-0.012039878,0.06219839
-0.013160912,-0.05785976,-0.011985631,0.062171806
-0.013171857,-0.057873458,-0.011970078,0.0621667
-0.013183077,-0.057807133,-0.011848455,0.062140338
-0.013192837,-0.057785332,-0.011814756,0.062131934
