vx,vy,vz,omega_z
-0.018592633,-0.037602976,-0.02040136,0.29750982
-0.008575447,-0.074536696,-0.008912133,0.055068493
-0.008231401,-0.08227577,-0.0136057045,0.034328938
-0.008401424,-0.082645975,-0.017084291,0.035125196
-0.010208309,-0.08149216,-0.018258832,0.057417154
-0.011317439,-0.08122928,-0.020748371,0.037632942
-0.009211168,-0.08225651,-0.027279183,0.019383311
-0.009121224,-0.08176462,-0.030092373,0.017561376
-0.014542118,-0.07450457,-0.034008246,0.0068424344
-0.017435804,-0.07123433,-0.035336997,0.01142472
-0.017734185,-0.07040672,-0.037168946,0.016853213
-0.014997914,-0.075295046,-0.029263897,0.064567804
-0.010298647,-0.07355,-0.019920649,0.078207135
-0.010627873,-0.071272895,-0.016851606,0.08122873
-0.009159952,-0.069418535,-0.02091578,0.066063166
-0.009463526,-0.068072,-0.022588382,0.026815116
-0.009498872,-0.06672139,-0.02359409,0.017527312
-0.007770352,-0.06320531,-0.01967901,-0.0048695803
-0.0031059831,-0.058254264,-0.017701348,0.025518239
-0.0032949299,-0.05587811,-0.01625461,0.038832337
-0.006510075,-0.061006673,-0.015302713,0.059734225
-0.0067684017,-0.06172646,-0.014825697,0.070326
-0.004755374,-0.0625854,-0.019316627,0.0696367
-0.003847994,-0.065088235,-0.029769203,0.06659734
-0.0023110397,-0.06733415,-0.03799923,0.055699646
-0.002403099,-0.06684274,-0.041130174,0.0538826
0.00045504794,-0.05900123,-0.04595152,0.06608057
0.0005871132,-0.05351057,-0.044526845,0.063482046
0.0003970936,-0.051296167,-0.043659,0.06381112
-0.00021414459,-0.05213047,-0.040557124,0.048284918
-0.0007644594,-0.055635188,-0.037373707,0.03285879
-0.00092205405,-0.055595312,-0.03661029,0.030579865
0.00068891793,-0.05510364,-0.032131378,0.041343868
0.0020292364,-0.05194023,-0.02553153,0.037955195
0.0018753968,-0.05010527,-0.02276814,0.03762877
-0.0017609783,-0.04836276,-0.021378934,0.046495646
-0.0033710115,-0.048132993,-0.020174135,0.04951766
-0.0035466067,-0.04755976,-0.019317348,0.05232027
-0.0013470687,-0.047046203,-0.018974558,0.053836912
0.0016751289,-0.04952575,-0.016376015,0.041129887
0.0017154068,-0.049192753,-0.016133036,0.038946033
0.0022953376,-0.049733337,-0.018393394,0.030868351
0.0020959582,-0.05064024,-0.023339385,0.023356378
0.0021309163,-0.049764544,-0.025637263,0.022910535
0.0035714824,-0.04877319,-0.025854085,0.028605402
0.0044011083,-0.046598136,-0.028191663,0.034732193
0.004433891,-0.0447897,-0.029217191,0.03746903
0.003273258,-0.04497627,-0.029623613,0.042136908
0.0014529284,-0.04328744,-0.03045612,0.04316932
0.0013702717,-0.04206544,-0.030595744,0.044742703
0.0019100532,-0.04031425,-0.030837515,0.044286758
0.0014382675,-0.038735017,-0.029798115,0.03405866
0.0013579503,-0.037696153,-0.02961653,0.03237763
0.001013577,-0.036382534,-0.028418524,0.025801688
0.0009173751,-0.03531424,-0.027476115,0.0258677
0.00096884184,-0.03319191,-0.028714348,0.029077709
-0.0022843238,-0.031391278,-0.03039095,0.042828828
-0.003197698,-0.031208053,-0.029027581,0.04921508
-0.0032853615,-0.031017527,-0.02803421,0.0525707
-0.003990615,-0.034048226,-0.027209,0.05790092
-0.0047209,-0.036821578,-0.025622256,0.058174208
-0.004772011,-0.036990125,-0.025153346,0.059209436
-0.0048303157,-0.03870586,-0.0269513,0.052289054
-0.004813239,-0.03857811,-0.027906405,0.051820442
-0.00341193,-0.04050246,-0.027472543,0.04769136
-0.0024535414,-0.03598021,-0.027990524,0.057569295
-0.0031621605,-0.03389314,-0.026523877,0.06070344
-0.0032420754,-0.03364159,-0.025746066,0.06256805
-0.0046530534,-0.034577854,-0.02503391,0.051824898
-0.00580132,-0.03544555,-0.025271408,0.04657142
-0.005859256,-0.035605974,-0.025388919,0.04689692
-0.0067956857,-0.035479657,-0.026503695,0.045838192
-0.0075491928,-0.03514401,-0.026637282,0.049015626
-0.007508289,-0.03485761,-0.02646562,0.051317066
-0.0073018763,-0.035816774,-0.025397066,0.04724343
-0.006327969,-0.03684325,-0.023577856,0.042936772
-0.006304276,-0.03680643,-0.023247289,0.042990357
-0.0052922554,-0.03716319,-0.024078313,0.040242374
-0.004111666,-0.037144564,-0.023763724,0.040394917
-0.004044611,-0.036872216,-0.023659982,0.041562825
-0.0035525318,-0.037385814,-0.023383522,0.039128557
-0.00365798,-0.036695287,-0.024287919,0.03924434
-0.003659932,-0.036628507,-0.024518708,0.040377215
-0.0043267654,-0.036897533,-0.025616193,0.0362148
-0.0049815737,-0.036636382,-0.026067585,0.03768459
-0.004956167,-0.036467485,-0.026491731,0.039298147
-0.0047974978,-0.03604547,-0.026486618,0.03589973
